MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
368058110,2024-01-01 00:00:01,27.81828,-97.47346,5.5,107.2,105.0,MARK E. KUEBLER,IMO9866110,WDK4725,52.0,0.0,30.0,13.0,6.2,52.0,A
366945650,2024-01-01 00:00:08,35.47684,-90.00378,6.1,324.5,326.0,SALLY ARCHER,,WDB7650,31.0,12.0,488.0,55.0,3.1,57.0,A
367780660,2024-01-01 00:00:07,29.76395,-95.09827,0.0,244.2,231.0,CAPT THOMAS PAUL,,WDJ4740,52.0,0.0,21.0,9.0,2.8,57.0,A
367534010,2024-01-01 00:00:00,30.34199,-88.50761,0.0,287.0,271.0,SOPHIA GOLDING,,WDG4196,31.0,0.0,212.0,17.0,3.0,57.0,A
366971330,2024-01-01 00:00:05,43.95251,-86.79837,10.2,197.5,195.0,EDGAR B SPEER,IMO7625952,WDH7562,79.0,0.0,306.0,32.0,7.3,79.0,A
303599000,2024-01-01 00:00:04,47.6587,-122.38078,0.0,255.6,182.0,MYSTERY BAY,IMO7366831,WBD2473,30.0,0.0,30.0,12.0,2.2,37.0,A
369629000,2024-01-01 00:00:03,21.30506,-157.86469,0.0,360.0,511.0,MAJESTIC,IMO8986016,WDI7186,60.0,0.0,50.0,10.0,0.0,0.0,A
636092784,2024-01-01 00:00:00,36.86342,-75.87668,9.4,132.1,126.0,TUCAPEL,IMO9569970,A8VQ3,71.0,0.0,300.0,46.0,12.7,71.0,A
367596190,2024-01-01 00:00:06,28.75966,-95.67611,8.1,235.9,511.0,MISS SYDNEY,,WDH2300,31.0,0.0,21.0,8.0,2.5,31.0,A
367335830,2024-01-01 00:00:03,39.71715,-75.5175,0.0,62.7,291.0,MADELINE,,WDE3220,52.0,0.0,23.0,9.0,4.6,52.0,A
367121040,2024-01-01 00:00:03,41.54617,-82.72934,0.0,5.5,184.0,AMERICAN COURAGE,IMO7634226,WDD2879,70.0,0.0,194.0,21.0,0.0,70.0,A
367441870,2024-01-01 00:00:02,38.43081,-82.60238,0.0,224.2,164.0,GALVESTON BAY,IMO101225576,WDH3050,52.0,12.0,34.0,10.0,3.0,57.0,A
367402820,2024-01-01 00:00:04,29.69102,-91.09857,0.0,199.7,511.0,LESLIE,IMO1218576,WDE8208,31.0,0.0,12.0,16.0,3.3,31.0,A
367145380,2024-01-01 00:00:03,30.08079,-93.33392,0.0,360.0,38.0,MATTHEW JAMES,IMO1191229,WDD4491,31.0,0.0,213.0,16.0,3.0,57.0,A
367004080,2024-01-01 00:00:02,29.68042,-91.47041,0.9,334.7,297.0,WALTER,IMO5385613,WDF2436,52.0,12.0,22.0,10.0,3.3,52.0,A
367053940,2024-01-01 00:00:01,29.78872,-95.0655,0.0,233.9,301.0,CAPT BILLY J VERDIN,IMO9360056,WDC6278,52.0,0.0,24.0,10.0,3.2,57.0,A
368286050,2024-01-01 00:00:01,40.73608,-74.02712,0.0,360.0,511.0,NJSP 2802,,WDN4990,55.0,0.0,10.0,5.0,0.0,55.0,A
367469690,2024-01-01 00:00:07,29.78008,-92.1852,0.0,292.4,511.0,DOUG II,,WDM8765,60.0,10.0,19.0,5.0,0.0,60.0,A
367576110,2024-01-01 00:00:06,33.35082,-118.31478,0.1,342.4,511.0,SENTINEL,IMO8963741,WDG8305,60.0,0.0,27.0,7.0,2.3,60.0,A
367785950,2024-01-01 00:00:00,30.32582,-87.30803,0.6,99.2,186.0,ROBERT M WHITE,IMO1276349,WDJ5263,33.0,3.0,65.0,14.0,0.0,33.0,A
367437420,2024-01-01 00:00:05,31.12669,-91.62709,8.6,183.2,180.0,CAPTAIN EARL DEVALL,,WDF3224,31.0,12.0,21.0,8.0,2.7,57.0,A
368009780,2024-01-01 00:00:05,40.5393,-74.2542,0.0,307.2,163.0,SEELEY,IMO8987113,WDJ7752,52.0,0.0,24.0,9.0,3.3,52.0,A
367757690,2024-01-01 00:00:04,38.40361,-82.55635,0.0,360.0,511.0,ELGERCLIFF,,WBF5242,52.0,0.0,16.0,8.0,5.5,52.0,A
367371850,2024-01-01 00:00:02,40.67083,-74.04283,3.1,46.0,36.0,GEORGE HOLLAND,IMO9544243,WDE5807,31.0,5.0,32.0,10.0,4.2,31.0,A
368013040,2024-01-01 00:00:01,48.17728,-122.80258,9.6,110.0,109.0,TODD E PROPHET,IMO9840740,WDJ8094,31.0,0.0,162.0,24.0,6.2,31.0,A
367127110,2024-01-01 00:00:08,29.80278,-95.06532,3.8,111.7,511.0,CHERYL K,IMO100686919,WDD3191,31.0,0.0,15.0,6.0,2.5,31.0,A
369970832,2024-01-01 00:00:08,38.65769,-76.52829,0.0,345.1,511.0,NRL TEST 03,,,35.0,0.0,30.0,10.0,3.0,35.0,A
367685130,2024-01-01 00:00:06,29.76622,-95.09184,0.0,348.1,321.0,AMERICAN CENTURY,,WDI3115,52.0,12.0,24.0,12.0,2.9,57.0,A
316011603,2024-01-01 00:00:06,49.22213,-122.83936,0.0,360.0,511.0,QUADRANT PARTNER,IMO7406643,CFH8165,31.0,0.0,20.0,7.0,1.5,57.0,A
367514520,2024-01-01 00:00:07,27.86375,-97.16525,0.0,309.9,511.0,VICKI LYNN,,WDG2326,31.0,0.0,18.0,7.0,2.2,31.0,A
338255000,2024-01-01 00:00:04,27.95322,-82.44185,0.0,4.6,511.0,CROSBY SKIPPER,IMO9231353,WDK7787,52.0,0.0,47.0,15.0,6.1,52.0,A
316039402,2024-01-01 00:00:03,48.65205,-123.39496,0.0,178.3,182.0,PACIFIC CHALLENGER,,,40.0,9.0,10.0,4.0,0.0,40.0,A
338343000,2024-01-01 00:00:10,41.18652,-72.33319,6.9,243.7,244.0,GENESIS VISION,IMO8973916,WDG9349,31.0,11.0,136.0,20.0,4.9,57.0,A
636012629,2024-01-01 00:00:00,27.81085,-97.24973,11.4,269.0,269.0,ICE VICTORY,IMO9301744,A8GR2,80.0,0.0,229.0,32.0,7.5,80.0,A
368083560,2024-01-01 00:00:06,29.74011,-95.114,6.1,252.1,247.0,TOM GREEN,,WDK7348,52.0,0.0,23.0,10.0,2.3,57.0,A
366999332,2024-01-01 00:00:07,29.57342,-89.80193,0.0,193.9,511.0,KENT,,AEKK,31.0,15.0,25.0,10.0,2.7,31.0,A
636020941,2024-01-01 00:00:04,18.87331,-64.04359,8.0,91.9,88.0,MIRADOR EXPRESS,IMO9243174,5LBM5,79.0,0.0,243.0,32.0,8.0,79.0,A
338617000,2024-01-01 00:00:03,27.59489,-82.9502,10.7,82.8,83.0,PENNSYLVANIA,IMO9486958,WAPZ,80.0,0.0,182.0,32.0,10.3,80.0,A
368278450,2024-01-01 00:00:00,40.98515,-70.62882,5.5,50.1,55.0,EARL W REDD,IMO9824899,WDN4160,31.0,0.0,37.0,10.0,5.6,31.0,A
369970480,2024-01-01 00:00:05,38.98405,-76.4675,0.0,289.4,339.0,YP-706,,NFED,99.0,0.0,36.0,8.0,3.0,99.0,A
368016260,2024-01-01 00:00:00,29.67458,-91.22903,0.0,360.0,511.0,CAPT. BUFORD BERRY,,WDJ8426,33.0,3.0,26.0,14.0,0.0,33.0,A
367110550,2024-01-01 00:00:00,42.24677,-70.96676,0.0,143.0,511.0,JAMES K GOODWIN,,WDJ7743,60.0,0.0,32.0,9.0,3.0,60.0,A
367306860,2024-01-01 00:00:03,30.39124,-81.62488,14.7,19.5,511.0,SEWELLS POINT,IMO7517856,WYJ6341,52.0,0.0,28.0,8.0,5.0,52.0,A
367765950,2024-01-01 00:00:02,38.08304,-90.20369,0.0,156.3,307.0,MABEL C ETHERIDGE,,WDJ3221,31.0,0.0,109.0,16.0,2.8,57.0,A
367311480,2024-01-01 00:00:02,30.08396,-90.91185,0.0,360.0,511.0,CRISTO SANTO,,WDD9440,52.0,0.0,20.0,8.0,3.4,52.0,A
368144320,2024-01-01 00:00:01,29.75482,-91.60046,4.4,326.1,318.0,MIKE MITCHELL,,WDL5774,31.0,12.0,24.0,9.0,3.1,31.0,A
366967710,2024-01-01 00:00:01,30.04918,-90.537,0.0,106.0,5.0,TEXAS STAR,IMO0000311,WDK9920,52.0,0.0,20.0,9.0,2.9,52.0,A
368261890,2024-01-01 00:00:07,34.21487,-77.81431,0.0,357.4,511.0,TIME-LAPSE,IMO0000000,WDN2415,37.0,,11.0,4.0,,,B
367668570,2024-01-01 00:00:08,48.75516,-122.50379,0.0,360.0,511.0,VIKING LEADER,IMO0000000,WDH9486,30.0,,20.0,4.0,,,B
367653530,2024-01-01 00:00:08,29.51971,-94.88384,0.0,244.2,511.0,LILY C,,WDK2925,31.0,0.0,16.0,11.0,2.2,31.0,A
367700790,2024-01-01 00:00:06,47.60972,-122.2099,0.0,360.0,511.0,THE LIBRARY,IMO0000000,WDI4663,37.0,,15.0,4.0,,,B
338482000,2024-01-01 00:00:06,29.137,-90.2022,0.0,355.9,342.0,HARVEY HERMES,IMO9787314,KHGP,90.0,0.0,85.0,18.0,5.5,90.0,A
368131890,2024-01-01 00:00:05,29.37246,-94.89284,0.0,20.0,88.0,AYDEN PHILIP,IMO1001281793,WDL4486,57.0,0.0,115.0,34.0,3.1,57.0,A
345090011,2024-01-01 00:00:04,39.22292,-74.14336,0.3,261.4,255.0,HOS BROWNING,IMO9587398,XCBK8,99.0,3.0,89.0,18.0,5.4,99.0,A
366972620,2024-01-01 00:00:03,21.31014,-157.8692,0.1,352.2,511.0,MIKIOI,IMO8987723,WDH9684,52.0,0.0,22.0,10.0,4.3,52.0,A
366983140,2024-01-01 00:00:03,29.93661,-90.33439,0.1,197.8,511.0,TEXAS,,WCZ9220,52.0,0.0,32.0,10.0,0.0,52.0,A
368218980,2024-01-01 00:00:01,44.82655,-87.37765,0.0,320.0,39.0,DAVID R. SCHANOCK,IMO7939638,WDM5761,31.0,12.0,23.0,8.0,3.0,31.0,A
367686010,2024-01-01 00:00:00,29.46019,-94.84749,5.7,337.2,335.0,MARY EMMA,IMO7400479,WDI3216,31.0,0.0,33.0,10.0,0.0,31.0,A
366953860,2024-01-01 00:00:06,31.40172,-91.4805,4.5,308.9,318.0,KENT W. FREEMAN,IMO0002951,WDK9288,31.0,12.0,414.0,43.0,2.9,57.0,A
316034963,2024-01-01 00:00:08,49.22145,-122.88847,0.0,212.1,42.0,SEA IMP XI,,CFFC,52.0,0.0,16.0,6.0,3.6,52.0,A
367413340,2024-01-01 00:00:09,29.85613,-90.0179,6.2,32.0,511.0,MISS LINDA C,,WDE9092,52.0,0.0,17.0,4.0,0.0,52.0,A
368316490,2024-01-01 00:00:00,29.75081,-95.09531,6.4,36.3,39.0,AURORA,IMO1016367,WDN8325,52.0,0.0,26.0,13.0,4.5,52.0,A
366993380,2024-01-01 00:00:00,29.95837,-93.85992,0.0,22.0,511.0,GRACE NICOLE,,WDC2451,31.0,12.0,121.0,34.0,3.4,57.0,A
368085860,2024-01-01 00:00:05,29.7068,-93.84916,0.1,353.8,345.0,MICHAEL L.DAIGLE,IMO8973095,WDK7589,31.0,0.0,30.0,10.0,4.0,31.0,A
319874000,2024-01-01 00:00:02,18.57827,-67.03145,11.7,273.5,274.0,AMANTI,IMO1007275,ZCIT,37.0,0.0,50.0,10.0,3.3,37.0,A
367751050,2024-01-01 00:00:02,30.37168,-91.23849,7.2,46.1,45.0,CHAD PREGRACKE,,WDI9674,31.0,12.0,483.0,44.0,3.6,57.0,A
367012660,2024-01-01 00:00:01,39.84676,-75.26194,0.0,297.4,511.0,SALLY,IMO8973019,WDC3701,52.0,0.0,24.0,10.0,4.0,52.0,A
366921830,2024-01-01 00:00:01,29.74256,-95.1602,6.8,117.0,124.0,MATTHEW K,IMO8962474,WCZ9961,52.0,0.0,30.0,12.0,4.9,52.0,A
538009781,2024-01-01 00:00:07,29.9598,-90.23132,9.0,316.0,316.0,ANGEL STAR,IMO9292345,V7A5154,89.0,0.0,180.0,32.0,12.0,89.0,A
366982170,2024-01-01 00:00:08,32.68668,-117.13334,0.0,360.0,511.0,C-TRACTOR 7,IMO8875425,WCO4110,52.0,0.0,25.0,10.0,0.0,52.0,A
367367620,2024-01-01 00:00:03,28.62752,-96.09788,4.6,237.1,511.0,RESURRECTION,IMO1001212046,WDE5499,31.0,12.0,176.0,18.0,3.0,57.0,A
367093520,2024-01-01 00:00:07,30.39302,-81.40506,0.0,46.5,511.0,C-TRACTOR 12,IMO9132181,WCW5016,31.0,0.0,32.0,14.0,0.6,0.0,A
368097560,2024-01-01 00:00:03,29.97317,-93.84726,0.0,354.6,333.0,DEAF SMITH,IMO1222394,WDK8804,52.0,12.0,115.0,34.0,2.5,52.0,A
367649810,2024-01-01 00:00:03,41.70555,-87.55115,0.0,63.5,85.0,JOHN MARSHALL,IMO7223261,WDH7606,31.0,5.0,30.0,9.0,4.5,31.0,A
368215660,2024-01-01 00:00:01,31.14761,-91.60982,6.8,66.8,53.0,LAURA BLESSEY TODD,,WDM5411,31.0,12.0,303.0,18.0,2.6,57.0,A
368206850,2024-01-01 00:00:07,29.34472,-90.21341,0.0,207.0,511.0,ABBY KATE,,WDM4485,31.0,8.0,18.0,8.0,0.0,0.0,A
368185620,2024-01-01 00:00:05,39.25578,-76.53493,0.0,12.2,511.0,FELLS POINT,,WDM2158,50.0,0.0,15.0,5.0,1.3,50.0,A
367442150,2024-01-01 00:00:07,29.12743,-88.77933,0.2,19.4,4.0,JON CADE,IMO9553165,WDF3627,60.0,0.0,58.0,10.0,2.5,0.0,A
367082130,2024-01-01 00:00:03,39.26899,-76.58088,0.0,306.7,206.0,TIMOTHY MCALLISTER,IMO8997895,WDC8133,31.0,0.0,31.0,10.0,3.8,31.0,A
212719000,2024-01-01 00:00:02,34.52975,-120.94588,10.4,327.2,322.0,TROODOS SUN,IMO9698238,5BKB4,70.0,0.0,228.0,35.0,12.5,70.0,A
366902120,2024-01-01 00:00:00,40.69881,-74.14898,0.0,219.5,292.0,SARAH ANN,IMO8896971,WDF3387,52.0,12.0,24.0,9.0,3.0,52.0,A
367463310,2024-01-01 00:00:01,48.49317,-122.6814,0.0,204.7,511.0,ZORRO,,WDF5447,37.0,0.0,23.0,6.0,2.2,37.0,A
367050160,2024-01-01 00:00:03,46.75197,-92.13539,0.0,319.8,137.0,BURNS HARBOR,IMO7514713,WDC6027,70.0,0.0,330.0,34.0,8.3,70.0,A
367090590,2024-01-01 00:00:04,30.36063,-89.09193,0.0,253.7,511.0,CATHERINE B,IMO8983428,WCW4128,52.0,15.0,30.0,9.0,0.0,52.0,A
368044440,2024-01-01 00:00:02,29.75782,-95.09696,0.0,33.0,113.0,DIMMIT,,WDK3355,52.0,12.0,84.0,12.0,2.6,57.0,A
369970440,2024-01-01 00:00:08,38.58913,-90.20601,0.0,72.2,511.0,MV PATHFINDER USACE,IMO8891077,AEBQ,59.0,0.0,21.0,8.0,8.0,59.0,A
366996340,2024-01-01 00:00:04,30.07088,-94.04826,0.0,225.7,511.0,PALO DURO,,WDC2680,52.0,0.0,18.0,8.0,2.9,57.0,A
367100370,2024-01-01 00:00:01,38.78275,-75.12035,0.1,281.7,511.0,PILOT LEWES,,WDC9301,50.0,15.0,15.0,4.0,0.0,50.0,A
367638110,2024-01-01 00:00:02,29.97349,-90.39948,0.0,360.0,511.0,RAYMOND GRANT ECKSTE,,WDH6452,31.0,12.0,113.0,16.0,2.8,57.0,A
538007479,2024-01-01 00:00:06,37.68875,-122.69553,6.0,356.0,7.0,HYUNDAI COURAGE,IMO9347542,V7PP4,70.0,0.0,340.0,46.0,12.5,70.0,A
367693470,2024-01-01 00:00:05,26.26741,-80.08474,0.0,222.1,3.0,HATTRICK,,WDK7963,30.0,0.0,22.0,0.0,2.0,30.0,A
366959090,2024-01-01 00:00:07,29.78205,-95.09972,0.0,219.9,511.0,DANIELLE,IMO7329015,WDB8475,52.0,0.0,17.0,7.0,2.3,52.0,A
367314520,2024-01-01 00:00:02,36.79934,-76.2954,0.0,324.1,340.0,TUCKAHOE,IMO9452713,WDD9657,32.0,0.0,30.0,8.0,3.8,32.0,A
368786000,2024-01-01 00:00:08,32.66416,-117.12077,0.0,205.2,511.0,US GOVT VESSEL,,NPHB,79.0,0.0,173.0,25.0,0.0,79.0,A
477133500,2024-01-01 00:00:02,38.07199,-124.0489,13.1,328.2,327.0,BELLE PLAINE,IMO9638434,VRNA5,70.0,0.0,180.0,30.0,6.6,70.0,A
366963390,2024-01-01 00:00:09,38.21516,-90.35436,4.4,337.4,333.0,RICHARD E WAUGH,,WDL2053,31.0,12.0,418.0,43.0,2.8,57.0,A
367309210,2024-01-01 00:00:00,29.94637,-90.00788,7.8,138.2,150.0,CREOLE QUEEN,IMO0001103,WDK5102,60.0,0.0,51.0,12.0,3.0,60.0,A
367764630,2024-01-01 00:00:07,29.75086,-95.10008,0.0,135.1,236.0,COLE GUIDRY,IMO101274226,WDJ3088,57.0,0.0,24.0,11.0,3.0,57.0,A
367595560,2024-01-01 00:00:02,30.10357,-90.96026,0.0,338.0,261.0,CAPT TOMMY PARRISH,IMO101250407,WDH2235,31.0,0.0,40.0,12.0,2.7,31.0,A
368148790,2024-01-01 00:00:02,29.73653,-95.12289,7.3,62.3,60.0,JACKSON FOSTER,IMO1272291,WDL6239,31.0,5.0,80.0,12.0,2.7,57.0,A
367336190,2024-01-01 00:00:01,40.64132,-74.13,0.0,301.5,204.0,LAURA K MORAN,IMO9415765,WDE3239,32.0,0.0,28.0,9.0,4.2,32.0,A
368092860,2024-01-01 00:00:06,27.87948,-97.04396,0.0,96.6,177.0,THIBODAUX,,WDK8305,52.0,0.0,113.0,32.0,3.0,57.0,A
367027570,2024-01-01 00:00:05,33.43673,-118.26847,7.0,189.0,191.0,DEBRA C,IMO7129817,WDM8821,31.0,0.0,40.0,10.0,5.0,31.0,A
319195600,2024-01-01 00:00:02,18.33506,-64.92108,0.0,186.7,302.0,CLUB M,IMO9906116,ZGKJ6,37.0,0.0,40.0,8.0,2.2,37.0,A
366938710,2024-01-01 00:00:01,41.86471,-81.91278,11.7,82.9,81.0,AMERICAN MARINER,IMO7812567,WQZ7791,70.0,0.0,222.0,23.0,6.7,70.0,A
367350190,2024-01-01 00:00:02,29.84496,-91.89283,4.3,89.9,90.0,JOSEPH F MORRISON,,WDE4209,31.0,12.0,209.0,18.0,3.0,57.0,A
477131700,2024-01-01 00:00:00,37.22424,-76.14015,9.3,197.5,198.0,SHANDONG FU HUI,IMO9734733,VRRE4,70.0,0.0,229.0,32.0,14.4,70.0,A
366867370,2024-01-01 00:00:06,36.92225,-76.18778,0.0,360.0,511.0,COOPER RIVER,,WDA9638,60.0,0.0,15.0,5.0,1.8,60.0,A
367588960,2024-01-01 00:00:07,29.96793,-93.85959,0.0,165.1,511.0,HOUSTON FORET,IMO100633661,WDG9555,52.0,12.0,18.0,8.0,2.5,57.0,A
367503920,2024-01-01 00:00:07,29.77152,-95.10205,0.0,214.3,511.0,BROOKE BANTA,,WDF9317,52.0,15.0,21.0,9.0,0.0,52.0,A
366996310,2024-01-01 00:00:07,32.94262,-79.92596,5.2,355.4,511.0,ISLAND BOY,,WDK5844,31.0,0.0,18.0,7.0,2.6,57.0,A
367728750,2024-01-01 00:00:05,29.37581,-94.86897,0.0,21.0,286.0,LAVACA,,WNH3889,31.0,0.0,119.0,34.0,2.9,57.0,A
316052438,2024-01-01 00:00:00,49.28735,-123.40837,36.9,76.5,77.0,STHUQI,IMO9854882,CFA4121,60.0,0.0,42.0,12.0,1.5,60.0,A
367338430,2024-01-01 00:00:03,29.93585,-90.22209,0.0,227.9,511.0,TERREL WILLIAMS,,WDE3390,31.0,12.0,19.0,8.0,2.8,31.0,A
354269000,2024-01-01 00:00:03,37.31027,-123.10367,11.8,10.0,15.0,GINGA LION,IMO9278727,H3RU,82.0,0.0,160.0,27.0,6.7,82.0,A
367030060,2024-01-01 00:00:00,30.313,-89.24231,0.0,263.6,511.0,BACKDRAFT,,WDC4756,60.0,0.0,37.0,6.0,2.0,60.0,A
368073280,2024-01-01 00:00:07,29.78102,-95.10024,0.0,319.4,183.0,RYDER JAMES DEVALL,,WDK6308,31.0,15.0,19.0,8.0,0.0,0.0,A
368274380,2024-01-01 00:00:00,30.98824,-91.66036,5.1,31.1,36.0,ERIC LIVINGSTON,IMO1327112,WDN3720,57.0,12.0,216.0,16.0,3.1,57.0,A
367691950,2024-01-01 00:00:00,29.72997,-95.02933,3.4,93.8,511.0,ROY MICHAEL,IMO101263752,WDI3791,31.0,12.0,114.0,34.0,3.1,57.0,A
366874110,2024-01-01 00:00:05,29.31229,-94.80523,0.0,298.9,511.0,PETITE,IMO8769810,WDB2268,99.0,0.0,22.0,17.0,2.6,99.0,A
368230010,2024-01-01 00:00:08,30.51221,-91.1954,0.0,321.4,511.0,CAPTAIN WALTER,IMO1321262,WDM7001,52.0,12.0,18.0,8.0,0.0,52.0,A
